timestamp,outdoorTemperature,globalIrradiation
2024-01-05 13:49:00,16.353803579790622,807.500731219911
2024-01-05 13:49:30,16.355908962264778,806.3923273003905
2024-01-05 13:50:00,16.357908866011314,805.2834044872377
2024-01-05 13:50:30,16.35980282480466,804.1739866245799
2024-01-05 13:51:00,16.361590372791113,803.0640975565447
2024-01-05 13:51:30,16.36327104283805,801.9537611272596
2024-01-05 13:52:00,16.364844364841417,800.8430011808521
2024-01-05 13:52:30,16.36630986399166,799.7318415614498
2024-01-05 13:53:00,16.367667058998165,798.6203061131802
2024-01-05 13:53:30,16.368915460270898,797.5084186801707
2024-01-05 13:54:00,16.370054568059288,796.3962031065491
2024-01-05 13:54:30,16.37108387054917,795.2836832364429
2024-01-05 13:55:00,16.372002841914593,794.1708829139794
2024-01-05 13:55:30,16.372810940326644,793.0578259832864
2024-01-05 13:56:00,16.37350760591761,791.9445362884912
2024-01-05 13:56:30,16.37409225869908,790.8310376737215
2024-01-05 13:57:00,16.37456429643612,789.7173539831048
2024-01-05 13:57:30,16.374923092472443,788.6035090607685
2024-01-05 13:58:00,16.3751679935109,787.4895267508402
2024-01-05 13:58:30,16.375298317344004,786.3754308974476
2024-01-05 13:59:00,16.37531335053768,785.261245344718
2024-01-05 13:59:30,16.375212346063392,784.146993936779
2024-01-05 14:00:00,16.374994520881444,783.0327005177583
2024-01-05 14:00:30,16.374658161910475,781.918388931783
2024-01-05 14:01:00,16.374203291248307,780.8040830229812
2024-01-05 14:01:30,16.37363169420877,779.6898066354801
2024-01-05 14:02:00,16.372945148542044,778.5755836134072
2024-01-05 14:02:30,16.372145424858047,777.4614378008902
2024-01-05 14:03:00,16.371234287042512,776.3473930420565
2024-01-05 14:03:30,16.37021349266348,775.2334731810337
2024-01-05 14:04:00,16.36908479337052,774.1197020619493
2024-01-05 14:04:30,16.367849935285165,773.0061035289309
2024-01-05 14:05:00,16.366510659383664,771.8927014261059
2024-01-05 14:05:30,16.365068701871678,770.779519597602
2024-01-05 14:06:00,16.36352579455047,769.6665818875465
2024-01-05 14:06:30,16.361883665175867,768.5539121400673
2024-01-05 14:07:00,16.360144037809107,767.4415341992915
2024-01-05 14:07:30,16.358308633159368,766.3294719093469
2024-01-05 14:08:00,16.35637916891949,765.2177491143609
2024-01-05 14:08:30,16.354357360092877,764.1063896584612
2024-01-05 14:09:00,16.352244919313705,762.9954173857752
2024-01-05 14:09:30,16.350043557158642,761.8848561404305
2024-01-05 14:10:00,16.347754982451477,760.7747297665546
2024-01-05 14:10:30,16.345380902559725,759.665062108275
2024-01-05 14:11:00,16.34292302368425,758.5558770097193
2024-01-05 14:11:30,16.34038305114052,757.4471983150149
2024-01-05 14:12:00,16.337762689633337,756.3390498682895
2024-01-05 14:12:30,16.335063643522915,755.2314555136707
2024-01-05 14:13:00,16.332287617084603,754.1244390952857
2024-01-05 14:13:30,16.329436314760244,753.0180244572623
2024-01-05 14:14:00,16.326511441402545,751.9122354437278
2024-01-05 14:14:30,16.323514702512057,750.8070958988101
2024-01-05 14:15:00,16.320447804466312,749.7026296666364
2024-01-05 14:15:30,16.31731245474208,748.5988605913344
2024-01-05 14:16:00,16.314110362129384,747.4958125170315
2024-01-05 14:16:30,16.31084323693932,746.3935092878554
2024-01-05 14:17:00,16.30751279120301,745.2919747479335
2024-01-05 14:17:30,16.304120738864526,744.1912327413934
2024-01-05 14:18:00,16.300668795965237,743.0913071123626
2024-01-05 14:18:30,16.297158680821497,741.9922217049686
2024-01-05 14:19:00,16.29359211419461,740.894000363339
2024-01-05 14:19:30,16.289970819453345,739.7966669316014
2024-01-05 14:20:00,16.286296522729003,738.7002452538832
2024-01-05 14:20:30,16.282570953063328,737.604759174312
2024-01-05 14:21:00,16.278795842548163,736.5102325370152
2024-01-05 14:21:30,16.27497292645893,735.4166891861205
2024-01-05 14:22:00,16.271103943379103,734.3241529657553
2024-01-05 14:22:30,16.267190635318343,733.2326477200472
2024-01-05 14:23:00,16.263234747822764,732.1421972931238
2024-01-05 14:23:30,16.259238030077256,731.0528255291125
2024-01-05 14:24:00,16.255202235000866,729.964556272141
2024-01-05 14:24:30,16.25112911933428,728.8774133663367
2024-01-05 14:25:00,16.247020443719748,727.7914206558271
2024-01-05 14:25:30,16.242877972773158,726.7066019847398
2024-01-05 14:26:00,16.238703475149293,725.6229811972023
2024-01-05 14:26:30,16.23449872359828,724.5405821373422
2024-01-05 14:27:00,16.230265495015317,723.4594286492869
2024-01-05 14:27:30,16.2260055704823,722.3795445771641
2024-01-05 14:28:00,16.221720735301517,721.3009537651013
2024-01-05 14:28:30,16.21741277902214,720.2236800572259
2024-01-05 14:29:00,16.213083495458477,719.1477472976655
2024-01-05 14:29:30,16.20873468270065,718.0731793305478
2024-01-05 14:30:00,16.20436814311745,717.0
2024-01-05 14:30:30,16.199985683351088,715.9319900898319
2024-01-05 14:31:00,16.19558911430471,714.8727846330275
2024-01-05 14:31:30,16.19118025112141,713.822188847477
2024-01-05 14:32:00,16.18676091315524,712.7800079510704
2024-01-05 14:32:30,16.182332923935064,711.7460471616972
2024-01-05 14:33:00,16.177898111119816,710.7201116972477
2024-01-05 14:33:30,16.17345830644581,709.7020067756116
2024-01-05 14:34:00,16.16901534566614,708.6915376146789
2024-01-05 14:34:30,16.16457106848236,707.6885094323394
2024-01-05 14:35:00,16.16012731846746,706.6927274464832
2024-01-05 14:35:30,16.15568594298145,705.703996875
2024-01-05 14:36:00,16.151248793078423,704.7221229357798
2024-01-05 14:36:30,16.146817723405547,703.7469108467126
2024-01-05 14:37:00,16.142394592094206,702.7781658256881
2024-01-05 14:37:30,16.13798126064256,701.8156930905964
2024-01-05 14:38:00,16.1335795937905,700.8592978593272
2024-01-05 14:38:30,16.129191459385822,699.9087853497706
2024-01-05 14:39:00,16.124818728242587,698.9639607798165
2024-01-05 14:39:30,16.120463273991277,698.0246293673547
2024-01-05 14:40:00,16.11612697292054,697.0905963302753
2024-01-05 14:40:30,16.111811703810815,696.1616668864679
2024-01-05 14:41:00,16.10751934775965,695.2376462538226
2024-01-05 14:41:30,16.103251787999056,694.3183396502294
2024-01-05 14:42:00,16.09901090970419,693.403552293578
2024-01-05 14:42:30,16.094798599793933,692.4930894017584
2024-01-05 14:43:00,16.090616746723413,691.5867561926606
2024-01-05 14:43:30,16.086467240268007,690.6843578841743
2024-01-05 14:44:00,16.08235197129926,689.7856996941896
2024-01-05 14:44:30,16.078272831552454,688.8905868405964
2024-01-05 14:45:00,16.074231713385814,687.9988245412844
2024-01-05 14:45:30,16.070230509531996,687.1102180141437
2024-01-05 14:46:00,16.066271112840354,686.2245724770643
2024-01-05 14:46:30,16.062355416012167,685.3416931479358
2024-01-05 14:47:00,16.058485311326706,684.4613852446483
2024-01-05 14:47:30,16.05466269035969,683.5834539850918
2024-01-05 14:48:00,16.050889443693222,682.707704587156
2024-01-05 14:48:30,16.047167460617857,681.8339422687309
2024-01-05 14:49:00,16.04349862882634,680.9619722477064
2024-01-05 14:49:30,16.03988483409921,680.0915997419725
2024-01-05 14:50:00,16.036327959982657,679.2226299694189
2024-01-05 14:50:30,16.032829887457922,678.3548681479358
2024-01-05 14:51:00,16.029392494603087,677.4881194954129
2024-01-05 14:51:30,16.02601765624661,676.6221892297401
2024-01-05 14:52:00,16.022707243613127,675.7568825688073
2024-01-05 14:52:30,16.01946312396126,674.8920047305046
2024-01-05 14:53:00,16.016287160213494,674.0273609327218
2024-01-05 14:53:30,16.013181210578864,673.1627563933487
2024-01-05 14:54:00,16.010147128167034,672.2979963302753
2024-01-05 14:54:30,16.007186760595573,671.4328859613914
2024-01-05 14:55:00,16.00430194958892,670.5672305045872
2024-01-05 14:55:30,16.00149453057014,669.7008351777523
2024-01-05 14:56:00,15.998766332245566,668.8335051987767
2024-01-05 14:56:30,15.99611917618131,667.9650457855505
2024-01-05 14:57:00,15.993554876372855,667.0952621559633
2024-01-05 14:57:30,15.991075238807696,666.2239595279052
2024-01-05 14:58:00,15.988682061020313,665.350943119266
2024-01-05 14:58:30,15.98637713164004,664.4760181479357
2024-01-05 14:59:00,15.984162229932622,663.5989898318043
2024-01-05 14:59:30,15.982039125334211,662.7196633887614
2024-01-05 15:00:00,15.980009576978944,661.8378440366972
2024-01-05 15:00:30,15.978012415681803,660.9533369935015
2024-01-05 15:01:00,15.975986001198407,660.0659474770642
2024-01-05 15:01:30,15.97393137770473,659.1754807052753
2024-01-05 15:02:00,15.971849588903638,658.2817418960244
2024-01-05 15:02:30,15.969741678023638,657.3845362672018
2024-01-05 15:03:00,15.96760868781979,656.4836690366973
2024-01-05 15:03:30,15.965451660571603,655.5789454224006
2024-01-05 15:04:00,15.963271638083029,654.6701706422018
2024-01-05 15:04:30,15.961069661681165,653.7571499139908
2024-01-05 15:05:00,15.95884677221477,652.8396884556574
2024-01-05 15:05:30,15.956604010053127,651.9175914850917
2024-01-05 15:06:00,15.954342415083715,650.9906642201835
2024-01-05 15:06:30,15.952063026710903,650.0587118788226
2024-01-05 15:07:00,15.9497668838535,649.1215396788991
2024-01-05 15:07:30,15.947455024942428,648.1789528383027
2024-01-05 15:08:00,15.945128487918169,647.2307565749236
2024-01-05 15:08:30,15.942788310228138,646.2767561066514
2024-01-05 15:09:00,15.940435528823514,645.3167566513762
2024-01-05 15:09:30,15.938071180156271,644.3505634269877
2024-01-05 15:10:00,15.93569630017572,643.3779816513761
2024-01-05 15:10:30,15.933311924324812,642.3988165424312
2024-01-05 15:11:00,15.930919087536722,641.4128733180428
2024-01-05 15:11:30,15.92851882423048,640.4199571961009
2024-01-05 15:12:00,15.926112168306986,639.4198733944954
2024-01-05 15:12:30,15.923700153144694,638.4124271311161
2024-01-05 15:13:00,15.921283811594833,637.3974236238532
2024-01-05 15:13:30,15.918864175976807,636.3746680905963
2024-01-05 15:14:00,15.916442278073248,635.3439657492355
2024-01-05 15:14:30,15.914019149124442,634.3051218176605
2024-01-05 15:15:00,15.911595819823788,633.2579415137615
2024-01-05 15:15:30,15.90917332031114,632.2022300554281
2024-01-05 15:16:00,15.906752680168097,631.1377926605504
2024-01-05 15:16:30,15.904334928411288,630.0644345470183
2024-01-05 15:17:00,15.901921093486578,628.9819609327217
2024-01-05 15:17:30,15.899512203262589,627.8901770355504
2024-01-05 15:18:00,15.897109285024442,626.7888880733944
2024-01-05 15:18:30,15.89471336546626,625.6778992641437
2024-01-05 15:19:00,15.892325470685421,624.557015825688
2024-01-05 15:19:30,15.889946626174321,623.4260429759174
2024-01-05 15:20:00,15.887577856813834,622.2847859327217
2024-01-05 15:20:30,15.885220186865354,621.1330499139908
2024-01-05 15:21:00,15.882874639963234,619.9706401376146
2024-01-05 15:21:30,15.880542239107228,618.7973618214832
2024-01-05 15:22:00,15.878224006653795,617.6130201834862
2024-01-05 15:22:30,15.875920964308534,616.4174204415137
2024-01-05 15:23:00,15.873634133117264,615.2103678134556
2024-01-05 15:23:30,15.871364533457609,613.9916675172018
2024-01-05 15:24:00,15.869113185030244,612.7611247706421
2024-01-05 15:24:30,15.866881106849746,611.5185447916666
2024-01-05 15:25:00,15.864669317235439,610.2637327981652
2024-01-05 15:25:30,15.862478833802413,608.9964940080275
2024-01-05 15:26:00,15.860310673451352,607.7166336391437
2024-01-05 15:26:30,15.858165852359434,606.4239569094036
2024-01-05 15:27:00,15.856045385970049,605.1182690366973
2024-01-05 15:27:30,15.853950288982958,603.7993752389143
2024-01-05 15:28:00,15.851881575343839,602.467080733945
2024-01-05 15:28:30,15.84984025823411,601.1211907396789
2024-01-05 15:29:00,15.847827350060186,599.7615104740061
2024-01-05 15:29:30,15.845843862442678,598.3878451548164
2024-01-05 15:30:00,15.84389080620565,597.0
2024-01-05 15:30:30,15.841969191365251,595.6002509359903
2024-01-05 15:31:00,15.840080027118518,594.1910896135265
2024-01-05 15:31:30,15.838224321832286,592.7726448369565
2024-01-05 15:32:00,15.836403083030632,591.345045410628
2024-01-05 15:32:30,15.834617317384186,589.9084201388889
2024-01-05 15:33:00,15.832868030697398,588.462897826087
2024-01-05 15:33:30,15.83115622789694,587.00860727657
2024-01-05 15:34:00,15.829482913018865,585.545677294686
2024-01-05 15:34:30,15.827849089196548,584.0742366847826
2024-01-05 15:35:00,15.826255758648017,582.5944142512077
2024-01-05 15:35:30,15.82470392266299,581.1063387983091
2024-01-05 15:36:00,15.823194581590258,579.6101391304347
2024-01-05 15:36:30,15.821728734824092,578.1059440519324
2024-01-05 15:37:00,15.820307380791576,576.5938823671497
2024-01-05 15:37:30,15.818931516938676,575.0740828804347
2024-01-05 15:38:00,15.817602139716996,573.5466743961352
2024-01-05 15:38:30,15.816320244569795,572.0117857185991
2024-01-05 15:39:00,15.815086825918343,570.4695456521739
2024-01-05 15:39:30,15.813902877147825,568.9200830012078
2024-01-05 15:40:00,15.812769390593019,567.3635265700483
2024-01-05 15:40:30,15.811687357524136,565.8000051630435
2024-01-05 15:41:00,15.81065776813216,564.2296475845411
2024-01-05 15:41:30,15.80968161151435,562.6525826388889
2024-01-05 15:42:00,15.808759875659462,561.0689391304347
2024-01-05 15:42:30,15.807893547432684,559.4788458635265
2024-01-05 15:43:00,15.807083612560746,557.8824316425121
2024-01-05 15:43:30,15.80633105561651,556.2798252717391
2024-01-05 15:44:00,15.805636860003858,554.6711555555555
2024-01-05 15:44:30,15.80500200794205,553.0565512983092
2024-01-05 15:45:00,15.804427480449931,551.4361413043479
2024-01-05 15:45:30,15.803914257330689,549.8100543780193
2024-01-05 15:46:00,15.803463317155206,548.1784193236715
2024-01-05 15:46:30,15.803075637246707,546.5413649456522
2024-01-05 15:47:00,15.802752193664219,544.8990200483091
2024-01-05 15:47:30,15.802493961186201,543.2515134359903
2024-01-05 15:48:00,15.802301913294514,541.5989739130434
2024-01-05 15:48:30,15.80217702215731,539.9415302838164
2024-01-05 15:49:00,15.802120258612774,538.279311352657
2024-01-05 15:49:30,15.802132592152134,536.612445923913
2024-01-05 15:50:00,15.802214990902883,534.9410628019324
2024-01-05 15:50:30,15.802368421611277,533.2652907910629
2024-01-05 15:51:00,15.802593849625623,531.5852586956522
2024-01-05 15:51:30,15.80289223887877,529.9010953200483
2024-01-05 15:52:00,15.803264551870768,528.212929468599
2024-01-05 15:52:30,15.803711749651086,526.5208899456521
2024-01-05 15:53:00,15.80423479180132,524.8251055555555
2024-01-05 15:53:30,15.804834636417297,523.125705102657
2024-01-05 15:54:00,15.805512240090707,521.4228173913043
2024-01-05 15:54:30,15.806268557892054,519.7165712258454
2024-01-05 15:55:00,15.80710454335167,518.007095410628
2024-01-05 15:55:30,15.808021148442037,516.29451875
2024-01-05 15:56:00,15.809019323559198,514.5789700483092
2024-01-05 15:56:30,15.810100017504567,512.8605781099034
2024-01-05 15:57:00,15.811264177466114,511.1394717391304
2024-01-05 15:57:30,15.812512749000064,509.41577974033817
2024-01-05 15:58:00,15.813846676011906,507.6896309178744
2024-01-05 15:58:30,15.81526690073764,505.9611540760869
2024-01-05 15:59:00,15.81677436372496,504.2304780193237
2024-01-05 15:59:30,15.818370003814323,502.4977315519324
2024-01-05 16:00:00,15.820054758119397,500.7630434782609
2024-01-05 16:00:30,15.821788860674701,499.026542602657
2024-01-05 16:01:00,15.823531611495525,497.2883577294686
2024-01-05 16:01:30,15.82528254503302,495.5486176630435
2024-01-05 16:02:00,15.8270411953024,493.8074512077295
2024-01-05 16:02:30,15.828807095883008,492.0649871678744
2024-01-05 16:03:00,15.830579779919333,490.3213543478261
2024-01-05 16:03:30,15.832358780121297,488.5766815519324
2024-01-05 16:04:00,15.834143628764764,486.83109758454106
2024-01-05 16:04:30,15.835933857692282,485.08473125
2024-01-05 16:05:00,15.837728998313708,483.337711352657
2024-01-05 16:05:30,15.83952858160626,481.5901666968599
2024-01-05 16:06:00,15.841332138115604,479.8422260869565
2024-01-05 16:06:30,15.843139197956248,478.0940183272947
2024-01-05 16:07:00,15.844949290811883,476.3456722222222
2024-01-05 16:07:30,15.84676194593601,474.597316576087
2024-01-05 16:08:00,15.848576692152449,472.8490801932367
2024-01-05 16:08:30,15.850393057856081,471.1010918780193
2024-01-05 16:09:00,15.852210571013245,469.3534804347826
2024-01-05 16:09:30,15.854028759162077,467.6063746678744
2024-01-05 16:10:00,15.85584714941325,465.85990338164254
2024-01-05 16:10:30,15.857665268450319,464.1141953804348
2024-01-05 16:11:00,15.859482642530452,462.3693794685991
2024-01-05 16:11:30,15.861298797484835,460.6255844504831
2024-01-05 16:12:00,15.863113258719011,458.8829391304348
2024-01-05 16:12:30,15.864925551213787,457.14157231280194
2024-01-05 16:13:00,15.866735199525465,455.4016128019324
2024-01-05 16:13:30,15.868541727786123,453.6631894021739
2024-01-05 16:14:00,15.870344659704756,451.9264309178744
2024-01-05 16:14:30,15.872143518567157,450.1914661533816
2024-01-05 16:15:00,15.873937827236773,448.4584239130435
2024-01-05 16:15:30,15.875727108154933,446.7274330012077
2024-01-05 16:16:00,15.8775108833417,444.9986222222223
2024-01-05 16:16:30,15.879288674396037,443.2721203804348
2024-01-05 16:17:00,15.881060002496554,441.5480562801933
2024-01-05 16:17:30,15.88282438840156,439.8265587258454
2024-01-05 16:18:00,15.884581352450198,438.10775652173913
2024-01-05 16:18:30,15.886330414562451,436.3917784722222
2024-01-05 16:19:00,15.888071094239649,434.67875338164254
2024-01-05 16:19:30,15.889802910565209,432.96881005434784
2024-01-05 16:20:00,15.891525382204861,431.2620772946861
2024-01-05 16:20:30,15.893238027407449,429.5586839070048
2024-01-05 16:21:00,15.89494036400481,427.85875869565217
2024-01-05 16:21:30,15.896631909413088,426.16243046497584
2024-01-05 16:22:00,15.898312180632331,424.4698280193237
2024-01-05 16:22:30,15.899980694247631,422.7810801630435
2024-01-05 16:23:00,15.901636966429294,421.0963157004831
2024-01-05 16:23:30,15.90328051293335,419.4156634359904
2024-01-05 16:24:00,15.90491084910201,417.7392521739131
2024-01-05 16:24:30,15.906527489864231,416.0672107185991
